X,Y,DISTANCE
-0.0937445331,-0.0364084968,0.0005664761507163663
-0.0935472608,-0.0373888455,0.0007423236331487726
-0.0927968901,-0.0367278283,-0.0001992175187701395
-0.0927968901,-0.0367278283,-0.0001992175187701395
-0.0935472608,-0.0373888455,0.0007423236331487726
-0.0925996178,-0.0377081771,-1.7022264232183226e-05
-0.0937445331,-0.0364084968,0.0005664761507163663
-0.0927968901,-0.0367278283,-0.0001992175187701395
-0.0929941623,-0.0357474796,-0.00037170823691115573
-0.0939418054,-0.035428148,0.0004002812372623371
-0.0937445331,-0.0364084968,0.0005664761507163663
-0.0929941623,-0.0357474796,-0.00037170823691115573
-0.0939418054,-0.035428148,0.0004002812372623371
-0.0929941623,-0.0357474796,-0.00037170823691115573
-0.0931914346,-0.0347671309,-0.0005344437816597325
-0.0939418054,-0.035428148,0.0004002812372623371
-0.0931914346,-0.0347671309,-0.0005344437816597325
-0.0941390776,-0.0344477993,0.0002437868797458137
-0.0941390776,-0.0344477993,0.0002437868797458137
-0.0931914346,-0.0347671309,-0.0005344437816597325
-0.0933887068,-0.0337867821,-0.0006873764194639531
-0.0988495252,0.0165030108,0.0002176531242392976
-0.0995716206,0.0158112172,0.0008191560084487015
-0.0986114621,0.0155317611,-0.00017286911682169726
-0.0986114621,0.0155317611,-0.00017286911682169726
-0.0995716206,0.0158112172,0.0008191560084487015
-0.0993335575,0.0148399675,0.00043595113806042807
-0.0988495252,0.0165030108,0.0002176531242392976
-0.0986114621,0.0155317611,-0.00017286911682169726
-0.0978893668,0.0162235546,-0.0007753465293825201
-0.0990875883,0.0174742605,0.0006165987058405625
-0.0988495252,0.0165030108,0.0002176531242392976
-0.0981274299,0.0171948043,-0.00037744334893471954
-0.0986114621,0.0155317611,-0.00017286911682169726
-0.0993335575,0.0148399675,0.00043595113806042807
-0.098480496,0.0144368372,-0.0004669383534028071
-0.0981274299,0.0171948043,-0.00037744334893471954
-0.0988495252,0.0165030108,0.0002176531242392976
-0.0978893668,0.0162235546,-0.0007753465293825201
-0.098480496,0.0144368372,-0.0004669383534028071
-0.0993335575,0.0148399675,0.00043595113806042807
-0.0990954944,0.0138687179,6.127296097231671e-05
-0.0879706932,0.0485132403,0.0004608249343696774
-0.0886927871,0.0478214453,0.0007635902206090533
-0.0877326281,0.0475419912,-0.00021395407877018713
-0.0877326281,0.0475419912,-0.00021395407877018713
-0.0886927871,0.0478214453,0.0007635902206090533
-0.088454722,0.0468501961,9.58476596593788e-05
-0.0879706932,0.0485132403,0.0004608249343696774
-0.0877326281,0.0475419912,-0.00021395407877018713
-0.0870105342,0.0482337862,-0.0005146684533007123
-0.0872485993,0.0492050354,0.00016712828332063334
-0.0879706932,0.0485132403,0.0004608249343696774
-0.0870105342,0.0482337862,-0.0005146684533007123
-0.0872485993,0.0492050354,0.00016712828332063334
-0.0870105342,0.0482337862,-0.0005146684533007123
-0.0862884402,0.0489255813,-0.0008062128069913632
-0.0874866644,0.0501762846,0.0008542313643727234
-0.0872485993,0.0492050354,0.00016712828332063334
-0.0865265054,0.0498968304,-0.0001174198335736204
-0.0873750689,0.0465684621,-0.000989776650898902
-0.0877326281,0.0475419912,-0.00021395407877018713
-0.088454722,0.0468501961,9.58476596593788e-05
-0.0865265054,0.0498968304,-0.0001174198335736204
-0.0872485993,0.0492050354,0.00016712828332063334
-0.0862884402,0.0489255813,-0.0008062128069913632
-0.07898047,-0.0614888165,9.390189213112632e-05
-0.0787831977,-0.0624691653,0.0005444620708470876
-0.0780328269,-0.0618081481,-0.0004541851931639529
-0.0801253853,-0.0601891362,0.00021381883740188845
-0.079928113,-0.0611694849,0.0006489400374991294
-0.0791777422,-0.0605084678,-0.0003486601425083946
-0.07898047,-0.0614888165,9.390189213112632e-05
-0.0780328269,-0.0618081481,-0.0004541851931639529
-0.0782300992,-0.0608277994,-0.000904240248694399
-0.0791777422,-0.0605084678,-0.0003486601425083946
-0.079928113,-0.0611694849,0.0006489400374991294
-0.07898047,-0.0614888165,9.390189213112632e-05
-0.07898047,-0.0614888165,9.390189213112632e-05
-0.0782300992,-0.0608277994,-0.000904240248694399
-0.0791777422,-0.0605084678,-0.0003486601425083946
-0.0791777422,-0.0605084678,-0.0003486601425083946
-0.0793750145,-0.059528119,-0.0007831169681622729
-0.0801253853,-0.0601891362,0.00021381883740188845
-0.0801253853,-0.0601891362,0.00021381883740188845
-0.0793750145,-0.059528119,-0.0007831169681622729
-0.0803226575,-0.0592087875,-0.00021317809909734975
-0.0801253853,-0.0601891362,0.00021381883740188845
-0.0803226575,-0.0592087875,-0.00021317809909734975
-0.0810730283,-0.0598698046,0.0007830810234276536
-0.0810730283,-0.0598698046,0.0007830810234276536
-0.0803226575,-0.0592087875,-0.00021317809909734975
-0.0812703006,-0.0588894559,0.00036348826048447636
-0.0803226575,-0.0592087875,-0.00021317809909734975
-0.0805199298,-0.0582284387,-0.00063194593614814
-0.0812703006,-0.0588894559,0.00036348826048447636
-0.0812703006,-0.0588894559,0.00036348826048447636
-0.0805199298,-0.0582284387,-0.00063194593614814
-0.0814675728,-0.0579091071,-4.786093813415049e-05
-0.0812703006,-0.0588894559,0.00036348826048447636
-0.0814675728,-0.0579091071,-4.786093813415049e-05
-0.0822179436,-0.0585701243,0.0009467667155824699
-0.0822179436,-0.0585701243,0.0009467667155824699
-0.0814675728,-0.0579091071,-4.786093813415049e-05
-0.0824152159,-0.0575897755,0.0005427772342897486
-0.0814675728,-0.0579091071,-4.786093813415049e-05
-0.0816648451,-0.0569287584,-0.0004508641013265119
-0.0824152159,-0.0575897755,0.0005427772342897486
-0.0824152159,-0.0575897755,0.0005427772342897486
-0.0816648451,-0.0569287584,-0.0004508641013265119
-0.0826124881,-0.0566094268,0.0001471437071332432
-0.0826124881,-0.0566094268,0.0001471437071332432
-0.0816648451,-0.0569287584,-0.0004508641013265119
-0.0818621173,-0.0559484096,-0.000845419744681844
-0.0826124881,-0.0566094268,0.0001471437071332432
-0.0818621173,-0.0559484096,-0.000845419744681844
-0.0828097604,-0.0556290781,-0.00024003434362405984
-0.0835601312,-0.0562900952,0.0007515277491427219
-0.0826124881,-0.0566094268,0.0001471437071332432
-0.0828097604,-0.0556290781,-0.00024003434362405984
-0.0835601312,-0.0562900952,0.0007515277491427219
-0.0828097604,-0.0556290781,-0.00024003434362405984
-0.0837574034,-0.0553097465,0.0003716627450427029
-0.0837574034,-0.0553097465,0.0003716627450427029
-0.0828097604,-0.0556290781,-0.00024003434362405984
-0.0830070326,-0.0546487293,-0.0006186583147412966
-0.0839546757,-0.0543293977,3.551310540778063e-07
-0.0837574034,-0.0553097465,0.0003716627450427029
-0.0830070326,-0.0546487293,-0.0006186583147412966
-0.0839546757,-0.0543293977,3.551310540778063e-07
-0.0830070326,-0.0546487293,-0.0006186583147412966
-0.0832043049,-0.0536683806,-0.0009886297937523741
-0.0839546757,-0.0543293977,3.551310540778063e-07
-0.0832043049,-0.0536683806,-0.0009886297937523741
-0.0841519479,-0.053349049,-0.0003622994817287367
-0.0841519479,-0.053349049,-0.0003622994817287367
-0.0843492202,-0.0523687002,-0.0007162062117609808
-0.085099591,-0.0530297174,0.0002700918314685885
-0.0849023187,-0.0540100661,0.0006254985615611192
-0.0839546757,-0.0543293977,3.551310540778063e-07
-0.0841519479,-0.053349049,-0.0003622994817287367
-0.085099591,-0.0530297174,0.0002700918314685885
-0.0843492202,-0.0523687002,-0.0007162062117609808
-0.0852968632,-0.0520493687,-7.657104648553514e-05
-0.0841519479,-0.053349049,-0.0003622994817287367
-0.085099591,-0.0530297174,0.0002700918314685885
-0.0849023187,-0.0540100661,0.0006254985615611192
-0.085099591,-0.0530297174,0.0002700918314685885
-0.0852968632,-0.0520493687,-7.657104648553514e-05
-0.086047234,-0.0527103858,0.0009084300256207434
-0.086047234,-0.0527103858,0.0009084300256207434
-0.0852968632,-0.0520493687,-7.657104648553514e-05
-0.0862445063,-0.0517300371,0.0005689395653454971
-0.0862445063,-0.0517300371,0.0005689395653454971
-0.0852968632,-0.0520493687,-7.657104648553514e-05
-0.0854941355,-0.0510690199,-0.0004143986389651133
-0.0862445063,-0.0517300371,0.0005689395653454971
-0.0854941355,-0.0510690199,-0.0004143986389651133
-0.0864417785,-0.0507496883,0.00023827578719726183
-0.0864417785,-0.0507496883,0.00023827578719726183
-0.0854941355,-0.0510690199,-0.0004143986389651133
-0.0856914078,-0.0500886712,-0.0007433007131125297
-0.0873894216,-0.0504303567,0.0008966396094130663
-0.0864417785,-0.0507496883,0.00023827578719726183
-0.0866390508,-0.0497693396,-8.347340031725214e-05
-0.0866390508,-0.0497693396,-8.347340031725214e-05
-0.0864417785,-0.0507496883,0.00023827578719726183
-0.0856914078,-0.0500886712,-0.0007433007131125297
-0.0873894216,-0.0504303567,0.0008966396094130663
-0.0866390508,-0.0497693396,-8.347340031725214e-05
-0.0875866938,-0.049450008,0.0005819676781828598
-0.0875866938,-0.049450008,0.0005819676781828598
-0.0866390508,-0.0497693396,-8.347340031725214e-05
-0.0868363231,-0.0487889909,-0.00039622174551873224
-0.0877839661,-0.0484696593,0.0002762812279355764
-0.0875866938,-0.049450008,0.0005819676781828598
-0.0868363231,-0.0487889909,-0.00039622174551873224
-0.0877839661,-0.0484696593,0.0002762812279355764
-0.0868363231,-0.0487889909,-0.00039622174551873224
-0.0870335953,-0.0478086421,-0.0006998843389894455
-0.0877839661,-0.0484696593,0.0002762812279355764
-0.0870335953,-0.0478086421,-0.0006998843389894455
-0.0879812384,-0.0474893105,-2.0337457245625523e-05
-0.0889288814,-0.0471699789,0.0006645561083031409
-0.0887316091,-0.0481503277,0.0009542099721085856
-0.0879812384,-0.0474893105,-2.0337457245625523e-05
-0.0879812384,-0.0474893105,-2.0337457245625523e-05
-0.0887316091,-0.0481503277,0.0009542099721085856
-0.0877839661,-0.0484696593,0.0002762812279355764
-0.0891261537,-0.0461896302,0.00038402866675940617
-0.0889288814,-0.0471699789,0.0006645561083031409
-0.0881785106,-0.0465089618,-0.00030780743032998714
-0.0881785106,-0.0465089618,-0.00030780743032998714
-0.0889288814,-0.0471699789,0.0006645561083031409
-0.0879812384,-0.0474893105,-2.0337457245625523e-05
-0.0893234259,-0.0452092815,0.00011270423007778141
-0.0891261537,-0.0461896302,0.00038402866675940617
-0.0883757829,-0.045528613,-0.0005860492441241844
-0.0883757829,-0.045528613,-0.0005860492441241844
-0.0891261537,-0.0461896302,0.00038402866675940617
-0.0881785106,-0.0465089618,-0.00030780743032998714
-0.090271069,-0.0448899499,0.0008165338643779524
-0.0893234259,-0.0452092815,0.00011270423007778141
-0.0895206982,-0.0442289327,-0.0001493420452493427
-0.0895206982,-0.0442289327,-0.0001493420452493427
-0.0893234259,-0.0452092815,0.00011270423007778141
-0.0885730551,-0.0445482643,-0.0008549852897772187
-0.090271069,-0.0448899499,0.0008165338643779524
-0.0895206982,-0.0442289327,-0.0001493420452493427
-0.0904683412,-0.0439096011,0.0005612938870653977
-0.0885730551,-0.0445482643,-0.0008549852897772187
-0.0893234259,-0.0452092815,0.00011270423007778141
-0.0883757829,-0.045528613,-0.0005860492441241844
-0.0904683412,-0.0439096011,0.0005612938870653977
-0.0895206982,-0.0442289327,-0.0001493420452493427
-0.0897179704,-0.043248584,-0.0004020370153067221
-0.0904683412,-0.0439096011,0.0005612938870653977
-0.0897179704,-0.043248584,-0.0004020370153067221
-0.0906656135,-0.0429292524,0.00031537361219509397
-0.0906656135,-0.0429292524,0.00031537361219509397
-0.0897179704,-0.043248584,-0.0004020370153067221
-0.0899152427,-0.0422682352,-0.0006453092364410856
-0.0906656135,-0.0429292524,0.00031537361219509397
-0.0899152427,-0.0422682352,-0.0006453092364410856
-0.0908628857,-0.0419489036,7.884147497590199e-05
-0.0908628857,-0.0419489036,7.884147497590199e-05
-0.0899152427,-0.0422682352,-0.0006453092364410856
-0.0901125149,-0.0412878865,-0.0008790894248867226
-0.0908628857,-0.0419489036,7.884147497590199e-05
-0.0901125149,-0.0412878865,-0.0008790894248867226
-0.091060158,-0.0409685549,-0.0001482355409816588
-0.0908628857,-0.0419489036,7.884147497590199e-05
-0.091060158,-0.0409685549,-0.0001482355409816588
-0.0918105288,-0.0416295721,0.0008077103785455869
-0.0918105288,-0.0416295721,0.0008077103785455869
-0.091060158,-0.0409685549,-0.0001482355409816588
-0.092007801,-0.0406492233,0.0005872496877654121
-0.092007801,-0.0406492233,0.0005872496877654121
-0.091060158,-0.0409685549,-0.0001482355409816588
-0.0912574302,-0.0399882062,-0.0003657930136361648
-0.092007801,-0.0406492233,0.0005872496877654121
-0.0912574302,-0.0399882062,-0.0003657930136361648
-0.0922050733,-0.0396688746,0.0003762678838424155
-0.0922050733,-0.0396688746,0.0003762678838424155
-0.0912574302,-0.0399882062,-0.0003657930136361648
-0.0914547025,-0.0390078574,-0.0005737683088500034
-0.0924023455,-0.0386885258,0.00017482459419948526
-0.0922050733,-0.0396688746,0.0003762678838424155
-0.0914547025,-0.0390078574,-0.0005737683088500034
-0.0914547025,-0.0390078574,-0.0005737683088500034
-0.0916519748,-0.0380275087,-0.0007721011878795841
-0.0924023455,-0.0386885258,0.00017482459419948526
-0.0924023455,-0.0386885258,0.00017482459419948526
-0.0916519748,-0.0380275087,-0.0007721011878795841
-0.0925996178,-0.0377081771,-1.7022264232183226e-05
-0.0314933752,-0.0941017675,-0.0007680730404169278
-0.0324403677,-0.0937795173,-0.0007680730735706992
-0.0322458591,-0.0947604997,9.669191582083181e-05
-0.0305466169,-0.0944237048,-0.0007582152911743134
-0.0314933752,-0.0941017675,-0.0007680730404169278
-0.0312988026,-0.095082655,0.00010158003769365764
-0.0322458591,-0.0947604997,9.669191582083181e-05
-0.0324403677,-0.0937795173,-0.0007680730735706992
-0.0331926011,-0.0944384445,0.0001017910297478053
-0.0314933752,-0.0941017675,-0.0007680730404169278
-0.0322458591,-0.0947604997,9.669191582083181e-05
-0.0312988026,-0.095082655,0.00010158003769365764
-0.0331926011,-0.0944384445,0.0001017910297478053
-0.0324403677,-0.0937795173,-0.0007680730735706992
-0.0333871207,-0.0934575407,-0.0007578126887132636
-0.0331926011,-0.0944384445,0.0001017910297478053
-0.0333871207,-0.0934575407,-0.0007578126887132636
-0.0341393442,-0.0941164507,0.00011693720231159555
-0.0341393442,-0.0941164507,0.00011693720231159555
-0.0333871207,-0.0934575407,-0.0007578126887132636
-0.0343338644,-0.0931355518,-0.0007374932125524675
-0.0350859687,-0.0937943699,0.00014194438173947832
-0.0341393442,-0.0941164507,0.00011693720231159555
-0.0343338644,-0.0931355518,-0.0007374932125524675
-0.0350859687,-0.0937943699,0.00014194438173947832
-0.0343338644,-0.0931355518,-0.0007374932125524675
-0.0352805547,-0.0928135224,-0.0007071629963420201
-0.0352805547,-0.0928135224,-0.0007071629963420201
-0.0362273073,-0.0924915732,-0.0006666777600809887
-0.0360327483,-0.093472463,0.00017714454573719562
-0.0360327483,-0.093472463,0.00017714454573719562
-0.0362273073,-0.0924915732,-0.0006666777600809887
-0.0369795042,-0.0931505113,0.00022226043314550747
-0.0369795042,-0.0931505113,0.00022226043314550747
-0.0362273073,-0.0924915732,-0.0006666777600809887
-0.037174063,-0.0921696205,-0.0006161486807741562
-0.0369795042,-0.0931505113,0.00022226043314550747
-0.037174063,-0.0921696205,-0.0006161486807741562
-0.03792626,-0.0928285588,0.0002773280780489079
-0.03792626,-0.0928285588,0.0002773280780489079
-0.037174063,-0.0921696205,-0.0006161486807741562
-0.0381208188,-0.0918476679,-0.0005555887711575641
-0.038873016,-0.0925066068,0.0003423324155167329
-0.03792626,-0.0928285588,0.0002773280780489079
-0.0381208188,-0.0918476679,-0.0005555887711575641
-0.038873016,-0.0925066068,0.0003423324155167329
-0.0381208188,-0.0918476679,-0.0005555887711575641
-0.0390675749,-0.0915257158,-0.0004850158957482448
-0.038873016,-0.0925066068,0.0003423324155167329
-0.0390675749,-0.0915257158,-0.0004850158957482448
-0.0398197718,-0.0921846542,0.0004172529806389935
-0.0398197718,-0.0921846542,0.0004172529806389935
-0.0390675749,-0.0915257158,-0.0004850158957482448
-0.0400143307,-0.0912037634,-0.00040445230989417935
-0.0407665276,-0.0918627017,0.0005020683179442903
-0.0398197718,-0.0921846542,0.0004172529806389935
-0.0400143307,-0.0912037634,-0.00040445230989417935
-0.0407665276,-0.0918627017,0.0005020683179442903
-0.0400143307,-0.0912037634,-0.00040445230989417935
-0.0409610865,-0.0908818109,-0.00031392193629123377
-0.0417132837,-0.0915407495,0.0005967537053678251
-0.0407665276,-0.0918627017,0.0005020683179442903
-0.0409610865,-0.0908818109,-0.00031392193629123377
-0.0417132837,-0.0915407495,0.0005967537053678251
-0.0409610865,-0.0908818109,-0.00031392193629123377
-0.0419078425,-0.0905598585,-0.00021345163527887456
-0.0426600398,-0.0912187974,0.0007012809990013524
-0.0417132837,-0.0915407495,0.0005967537053678251
-0.0419078425,-0.0905598585,-0.00021345163527887456
-0.0426600398,-0.0912187974,0.0007012809990013524
-0.0419078425,-0.0905598585,-0.00021345163527887456
-0.0428545986,-0.0902379064,-0.0001030712553069385
-0.0360327483,-0.093472463,0.00017714454573719562
-0.0350859687,-0.0937943699,0.00014194438173947832
-0.0352805547,-0.0928135224,-0.0007071629963420201
-0.0294054911,-0.0957270126,0.00014161896111294925
-0.0284588065,-0.0960491715,0.00017657916519636663
-0.0286531507,-0.0950682384,-0.0007076387756029534
-0.0286531507,-0.0950682384,-0.0007076387756029534
-0.0284588065,-0.0960491715,0.00017657916519636663
-0.0277064654,-0.0953903979,-0.0006673455681278917
-0.0277064654,-0.0953903979,-0.0006673455681278917
-0.0284588065,-0.0960491715,0.00017657916519636663
-0.0275121211,-0.0963713312,0.0002215060986470868
-0.0466401641,-0.0889473284,0.0004337201181573991
-0.0456934794,-0.08926949,0.0002842754600058117
-0.0458878215,-0.0882885562,-0.0004984356007584206
-0.0458878215,-0.0882885562,-0.0004984356007584206
-0.0456934794,-0.08926949,0.0002842754600058117
-0.0449411369,-0.0886107179,-0.0006442497254541268
-0.0466401641,-0.0889473284,0.0004337201181573991
-0.0458878215,-0.0882885562,-0.0004984356007584206
-0.0468345062,-0.0879663945,-0.0003427998972102969
-0.0449411369,-0.0886107179,-0.0006442497254541268
-0.0456934794,-0.08926949,0.0002842754600058117
-0.0447467947,-0.0895916517,0.00014459391429005874
-0.0475868487,-0.0886251666,0.0005928840628125487
-0.0466401641,-0.0889473284,0.0004337201181573991
-0.0468345062,-0.0879663945,-0.0003427998972102969
-0.0485335332,-0.0883030048,0.0007617214103864123
-0.0475868487,-0.0886251666,0.0005928840628125487
-0.0477811909,-0.0876442329,-0.0001773885111610446
-0.0468345062,-0.0879663945,-0.0003427998972102969
-0.0477811909,-0.0876442329,-0.0001773885111610446
-0.0475868487,-0.0886251666,0.0005928840628125487
-0.0439944522,-0.0889328796,-0.000780199061244935
-0.0449411369,-0.0886107179,-0.0006442497254541268
-0.0447467947,-0.0895916517,0.00014459391429005874
-0.047975533,-0.086663299,-0.0009435556856723787
-0.048912278,-0.0863838924,-0.0007297234549834691
-0.0486914416,-0.0873534908,7.443923099523242e-06
-0.0486914416,-0.0873534908,7.443923099523242e-06
-0.048912278,-0.0863838924,-0.0007297234549834691
-0.0496462605,-0.0870610129,0.0002216101886605426
-0.047975533,-0.086663299,-0.0009435556856723787
-0.0486914416,-0.0873534908,7.443923099523242e-06
-0.0477811909,-0.0876442329,-0.0001773885111610446
-0.0477811909,-0.0876442329,-0.0001773885111610446
-0.0486914416,-0.0873534908,7.443923099523242e-06
-0.0485335332,-0.0883030048,0.0007617214103864123
-0.0505749371,-0.0867021945,0.0003747716997891115
-0.0496462605,-0.0870610129,0.0002216101886605426
-0.0498467728,-0.0860318386,-0.0005707386557092659
-0.0505749371,-0.0867021945,0.0003747716997891115
-0.0498467728,-0.0860318386,-0.0005707386557092659
-0.0507671682,-0.0856187849,-0.0004616571626814836
-0.0439944522,-0.0889328796,-0.000780199061244935
-0.0447467947,-0.0895916517,0.00014459391429005874
-0.0438001101,-0.0899138134,1.4716341657144971e-05
-0.048912278,-0.0863838924,-0.0007297234549834691
-0.0498467728,-0.0860318386,-0.0005707386557092659
-0.0496462605,-0.0870610129,0.0002216101886605426
-0.0430491578,-0.0892570156,-0.0009038607154247258
-0.0439944522,-0.0889328796,-0.000780199061244935
-0.0438001101,-0.0899138134,1.4716341657144971e-05
-0.0430491578,-0.0892570156,-0.0009038607154247258
-0.0438001101,-0.0899138134,1.4716341657144971e-05
-0.0428545986,-0.0902379064,-0.0001030712553069385
-0.0438001101,-0.0899138134,1.4716341657144971e-05
-0.043605768,-0.0908947472,0.0008132832092166836
-0.0428545986,-0.0902379064,-0.0001030712553069385
-0.0428545986,-0.0902379064,-0.0001030712553069385
-0.043605768,-0.0908947472,0.0008132832092166836
-0.0426600398,-0.0912187974,0.0007012809990013524
-0.0312988026,-0.095082655,0.00010158003769365764
-0.0303521758,-0.0954048507,0.00011663254865994233
-0.0305466169,-0.0944237048,-0.0007582152911743134
-0.0305466169,-0.0944237048,-0.0007582152911743134
-0.0303521758,-0.0954048507,0.00011663254865994233
-0.0295998921,-0.0947459251,-0.0007380035694100479
-0.0295998921,-0.0947459251,-0.0007380035694100479
-0.0303521758,-0.0954048507,0.00011663254865994233
-0.0294054911,-0.0957270126,0.00014161896111294925
-0.0295998921,-0.0947459251,-0.0007380035694100479
-0.0294054911,-0.0957270126,0.00014161896111294925
-0.0286531507,-0.0950682384,-0.0007076387756029534
-0.0267597569,-0.0957125067,-0.0006170611817871291
-0.0277064654,-0.0953903979,-0.0006673455681278917
-0.0275121211,-0.0963713312,0.0002215060986470868
-0.0267597569,-0.0957125067,-0.0006170611817871291
-0.0275121211,-0.0963713312,0.0002215060986470868
-0.0265654366,-0.0966934934,0.0002763884852484133
-0.0267597569,-0.0957125067,-0.0006170611817871291
-0.0265654366,-0.0966934934,0.0002763884852484133
-0.0258130585,-0.0960346293,-0.000556729670063455
-0.0258130585,-0.0960346293,-0.000556729670063455
-0.0265654366,-0.0966934934,0.0002763884852484133
-0.0256187043,-0.097015583,0.00034112494306971775
-0.0258130585,-0.0960346293,-0.000556729670063455
-0.0256187043,-0.097015583,0.00034112494306971775
-0.0248663692,-0.0963567941,-0.0004863422116315602
-0.0248663692,-0.0963567941,-0.0004863422116315602
-0.0256187043,-0.097015583,0.00034112494306971775
-0.024672012,-0.0973377263,0.00041584106794033404
-0.0239196839,-0.0966789542,-0.0004059667295192998
-0.0248663692,-0.0963567941,-0.0004863422116315602
-0.024672012,-0.0973377263,0.00041584106794033404
-0.0239196839,-0.0966789542,-0.0004059667295192998
-0.024672012,-0.0973377263,0.00041584106794033404
-0.0237253283,-0.0976598826,0.0005004670257236221
-0.0587780003,-0.0811577838,0.00020698174575632666
-0.0585836486,-0.0821387157,0.0008901011008201343
-0.0578313125,-0.0814799363,-8.283067998417215e-05
-0.0578313125,-0.0814799363,-8.283067998417215e-05
-0.0585836486,-0.0821387157,0.0008901011008201343
-0.0576369608,-0.0824608682,0.0006072265523630604
-0.0597246881,-0.0808356314,0.0005059086446112665
-0.0587780003,-0.0811577838,0.00020698174575632666
-0.058972352,-0.0801768519,-0.0004707787581635092
-0.058972352,-0.0801768519,-0.0004707787581635092
-0.0587780003,-0.0811577838,0.00020698174575632666
-0.0580256642,-0.0804990044,-0.0007676090419948545
-0.0597246881,-0.0808356314,0.0005059086446112665
-0.058972352,-0.0801768519,-0.0004707787581635092
-0.0599190398,-0.0798546994,-0.0001648140843202306
-0.0580256642,-0.0804990044,-0.0007676090419948545
-0.0587780003,-0.0811577838,0.00020698174575632666
-0.0578313125,-0.0814799363,-8.283067998417215e-05
-0.0606713759,-0.0805134789,0.0008138687789524673
-0.0597246881,-0.0808356314,0.0005059086446112665
-0.0599190398,-0.0798546994,-0.0001648140843202306
-0.0606713759,-0.0805134789,0.0008138687789524673
-0.0599190398,-0.0798546994,-0.0001648140843202306
-0.0608657276,-0.079532547,0.0001502013407092967
-0.0608657276,-0.079532547,0.0001502013407092967
-0.0599190398,-0.0798546994,-0.0001648140843202306
-0.0601133915,-0.0788737675,-0.0008299892241796364
-0.0608657276,-0.079532547,0.0001502013407092967
-0.0601133915,-0.0788737675,-0.0008299892241796364
-0.0610600793,-0.0785516151,-0.0005078419223864816
-0.0610600793,-0.0785516151,-0.0005078419223864816
-0.0620067671,-0.0782294626,-0.00017671621871759302
-0.0618124154,-0.0792103945,0.0004741822282111757
-0.0618124154,-0.0792103945,0.0004741822282111757
-0.0620067671,-0.0782294626,-0.00017671621871759302
-0.0627591032,-0.078888242,0.0008070422159028035
-0.0627591032,-0.078888242,0.0008070422159028035
-0.0620067671,-0.0782294626,-0.00017671621871759302
-0.0629534549,-0.0779073101,0.00016329892163045867
-0.0629534549,-0.0779073101,0.00016329892163045867
-0.0620067671,-0.0782294626,-0.00017671621871759302
-0.0622011187,-0.0772485307,-0.0008218034906848498
-0.0639001427,-0.0775851577,0.0005121133615955398
-0.0629534549,-0.0779073101,0.00016329892163045867
-0.0631478065,-0.0769263782,-0.00047456039418425355
-0.0631478065,-0.0769263782,-0.00047456039418425355
-0.0629534549,-0.0779073101,0.00016329892163045867
-0.0622011187,-0.0772485307,-0.0008218034906848498
-0.0639001427,-0.0775851577,0.0005121133615955398
-0.0631478065,-0.0769263782,-0.00047456039418425355
-0.0640944943,-0.0766042258,-0.00011851217572840522
-0.0639001427,-0.0775851577,0.0005121133615955398
-0.0640944943,-0.0766042258,-0.00011851217572840522
-0.0648468305,-0.0772630052,0.00086963566123828
-0.0648468305,-0.0772630052,0.00086963566123828
-0.0640944943,-0.0766042258,-0.00011851217572840522
-0.0650411821,-0.0762820733,0.0002462471911638814
-0.0650411821,-0.0762820733,0.0002462471911638814
-0.0640944943,-0.0766042258,-0.00011851217572840522
-0.064288846,-0.0756232938,-0.0007430693343138256
-0.0659878699,-0.0759599208,0.0006196230458134638
-0.0650411821,-0.0762820733,0.0002462471911638814
-0.0652355338,-0.0753011414,-0.00037100438971728045
-0.0652355338,-0.0753011414,-0.00037100438971728045
-0.0650411821,-0.0762820733,0.0002462471911638814
-0.064288846,-0.0756232938,-0.0007430693343138256
-0.0659878699,-0.0759599208,0.0006196230458134638
-0.0652355338,-0.0753011414,-0.00037100438971728045
-0.0661822216,-0.0749789889,9.67569379388411e-06
-0.0661822216,-0.0749789889,9.67569379388411e-06
-0.0652355338,-0.0753011414,-0.00037100438971728045
-0.0654298855,-0.0743202095,-0.0009820043796734818
-0.0661822216,-0.0749789889,9.67569379388411e-06
-0.0654298855,-0.0743202095,-0.0009820043796734818
-0.0663765733,-0.073998057,-0.0005939542943915188
-0.0671289094,-0.0746568364,0.00039887299412166843
-0.0661822216,-0.0749789889,9.67569379388411e-06
-0.0663765733,-0.073998057,-0.0005939542943915188
-0.0671289094,-0.0746568364,0.00039887299412166843
-0.0663765733,-0.073998057,-0.0005939542943915188
-0.0673232611,-0.0736759045,-0.0001973928745752085
-0.0673232611,-0.0736759045,-0.0001973928745752085
-0.0675176128,-0.0726949726,-0.0007871627281757637
-0.0682699489,-0.0733537521,0.000207578904775782
-0.0682699489,-0.0733537521,0.000207578904775782
-0.0675176128,-0.0726949726,-0.0007871627281757637
-0.0684643006,-0.0723728201,-0.0003747745504477096
-0.0673232611,-0.0736759045,-0.0001973928745752085
-0.0682699489,-0.0733537521,0.000207578904775782
-0.0680755972,-0.074334684,0.0007964889245478807
-0.0682699489,-0.0733537521,0.000207578904775782
-0.0684643006,-0.0723728201,-0.0003747745504477096
-0.0692166367,-0.0730315996,0.0006208593493143705
-0.0673232611,-0.0736759045,-0.0001973928745752085
-0.0680755972,-0.074334684,0.0007964889245478807
-0.0671289094,-0.0746568364,0.00039887299412166843
