X,Y,DISTANCE
0.0211542501,0.0968985813,-0.0008191683081744672
-0.0795884232,-0.0605448833,1.0636456992951793e-10
-0.0789786939,-0.0613381277,9.945699819269294e-11
-0.0785243196,-0.0603579146,-0.0009588638831719426
0.0997548516,0.0069978265,6.73106154147618e-11
0.0996798463,0.0079955141,1.2057460585523927e-10
0.098762431,0.0074248803,-0.0009588638781475034
-0.0581291074,0.0813695697,1.0141945616659598e-10
-0.0589402929,0.0807839209,1.1557622914271093e-10
-0.0579741574,0.0803003343,-0.000958863926447423
0.0040009605,-0.0999199295,8.103763493583216e-11
0.0050004497,-0.0998748993,1.369368368697721e-10
0.0044576053,-0.098940772,-0.0009588639565619866
0.0514370897,0.0857567829,1.5081787207993358e-10
0.0505765267,0.0862671139,6.835691734874416e-11
0.0505183544,0.0851882767,-0.0009588639089394002
-0.0945988092,-0.0324201371,5.8203997177486144e-11
-0.0942697141,-0.0333649666,6.357425696990049e-11
-0.0935299358,-0.0325775647,-0.0009588639385480768
0.0968881042,-0.0247526819,8.35632257834007e-11
0.0971309032,-0.0237820867,1.2127041038034747e-10
0.0960805167,-0.0240349938,-0.0009588639195145243
-0.0952285591,0.0305208376,8.033881893076966e-11
-0.095529151,0.0295665573,1.0677490835941938e-10
-0.0944654836,0.0297559915,-0.0009588638911176284
-0.0564893621,-0.082516374,1.428639567757628e-10
-0.0556609663,-0.0830774147,1.1342755901200263e-10
-0.0555381745,-0.0820040108,-0.000958863930752521
0.0629061175,-0.0777355799,1.0656543703024823e-10
0.0636807061,-0.0771023195,1.0837328257018441e-10
0.0626872984,-0.0766775667,-0.0009588639224498013
0.0924833836,0.0380371366,1.1415902945177692e-10
0.0920981968,0.0389605204,1.1825172785417948e-10
0.0914069907,0.0381301542,-0.0009588639607062688
-0.0010004905,0.099994995,1.3145307065087763e-10
-0.0020008809,0.0999799804,1.2580182728871847e-10
-0.0013906069,0.0991780668,-0.0008121845105299591
-0.0539875431,-0.0841744925,8.803456574835167e-11
-0.0531426831,-0.0847104198,4.879627257814434e-11
-0.053213391,-0.0837051834,-0.0008121845709661984
0.0913002055,0.0407954958,1.0955022999858954e-10
0.0908874808,0.0417069039,9.547100610074466e-11
0.090221506,0.0408561682,-0.0009588638761501705
-0.096101618,0.0276492136,7.45817435587881e-11
-0.0963734359,0.0266863422,1.359345414009283e-10
-0.0954542203,0.0269337614,-0.0008186726441447301
0.065210683,-0.0758127088,6.460042223377371e-11
0.0659659182,-0.0751564877,1.3684670063796034e-10
0.0649602108,-0.0747617391,-0.0009588638986550713
-0.0605448833,0.0795884232,1.0636456992951793e-10
-0.0613381276,0.078978694,1.170975816311426e-10
-0.0603696398,0.0787002497,-0.0008121845574686759
0.0069978264,-0.0997548516,6.031278254603478e-11
0.007995514,-0.0996798463,1.1257908494322066e-10
0.0074248802,-0.098762431,-0.0009588638856442844
0.0488402993,0.0872618196,7.808260982233861e-11
0.0479648086,0.0877460947,9.568000558513035e-11
0.0477338678,0.0863255705,-0.0013560631512147397
-0.0935832484,-0.0352445118,6.558219245444974e-11
-0.0932259466,-0.0361790393,1.2068497590167482e-10
-0.092682063,-0.0353306936,-0.0008121845586333692
0.0975873092,-0.021833852,1.5027154520730335e-10
0.0978008705,-0.0208564074,1.0096271041426519e-10
0.0967585471,-0.0211407234,-0.0009588638868351235
-0.0324201373,0.0945988092,1.2304426921794231e-10
-0.0333649668,0.0942697141,1.303041841094199e-10
-0.0325775648,0.0935299358,-0.0009588639056551107
-0.024752682,-0.0968881042,1.0831591179538691e-10
-0.0237820868,-0.0971309032,1.4505249779084295e-10
-0.0241655702,-0.0961990017,-0.0008121845638019431
0.0738215421,0.0674565039,8.216392843873876e-11
0.0731429514,0.0681917052,8.79323280855715e-11
0.0727785626,0.0671746041,-0.0009588639507700364
-0.0999199295,-0.0040009605,8.103763493583216e-11
-0.0998748993,-0.0050004496,1.319363923668604e-10
-0.098940772,-0.0044576052,-0.0009588639610627475
0.0857567829,-0.0514370895,4.794369068417126e-11
0.086267114,-0.0505765266,1.0404750672154961e-10
0.0851882768,-0.0505183543,-0.0009588638739338184
-0.0825163739,0.0564893621,6.034757416006897e-11
-0.0830774147,0.0556609663,1.1342755901200263e-10
-0.082070509,0.0557014745,-0.0008121845747634526
0.0380371366,-0.0924833836,1.1415902945177692e-10
0.0389605203,-0.0920981968,7.929121248473336e-11
0.0381301541,-0.0914069908,-0.0009588639069136179
0.0188953532,0.098198603,1.1852177572713174e-10
0.0179119398,0.0983827343,7.871608920240192e-11
0.0181688141,0.0969562812,-0.0013560630871688323
-0.0777355798,-0.0629061176,9.17359799235129e-11
-0.0771023194,-0.0636807062,9.495165764761282e-11
-0.0766775666,-0.0626872985,-0.0009588639365755158
0.09949991,0.0099883884,6.418676701258619e-11
0.0993949972,0.0109833756,1.39793412956557e-10
0.0986512107,0.0103034628,-0.0008121845281168633
-0.0169267332,0.0985570175,7.659642364821195e-11
-0.0179119396,0.0983827344,1.4127495007176805e-10
-0.0172525245,0.0975269041,-0.0009588638758524504
-0.0398800043,-0.0917037909,1.4199469378084473e-10
-0.0389605205,-0.0920981967,6.511403916054093e-11
-0.0391905573,-0.0911170836,-0.0008121845936128608
0.0836301394,0.0548269986,5.77391606748634e-11
0.0830774148,0.0556609661,8.518302729854099e-11
0.0825555607,0.0547149523,-0.0009588639630436907
-0.0992801347,0.0119772637,5.894738863698734e-11
-0.0993949971,0.0109833759,7.33485355786101e-11
-0.0980062475,0.0113020912,-0.001344225540237498
0.0764613408,-0.0644489205,5.2745321998948214e-11
0.0771023193,-0.0636807064,1.4521076008300327e-10
0.076096403,-0.0636204383,-0.0008121845242064218
-0.0724570389,0.0689200807,1.4925312374902688e-10
-0.0731429513,0.0681917054,1.5117278262533063e-10
-0.0721028443,0.0678993848,-0.0009588639393875859
0.0228091108,-0.0973639793,1.0308751074994404e-10
0.0237820866,-0.0971309032,9.748832296985199e-11
0.0230725143,-0.0963161757,-0.0009588639129922
0.0343064566,0.0939311824,5.754874354835238e-11
0.033364967,0.094269714,1.0276442197199032e-10
0.0335116927,0.0931993191,-0.00095886385884357
-0.0867688097,-0.0497109009,1.2522216596977387e-10
-0.086267114,-0.0505765266,1.0404750672154961e-10
-0.0856894444,-0.0496635251,-0.0009588639667978821
0.0998198715,-0.0059994385,1.429589641110951e-10
0.0998748993,-0.0050004499,1.4693775363117112e-10
0.0988912221,-0.0054472754,-0.0009588639123964959
-0.0470845164,0.0882215865,1.4599424447148124e-10
-0.0479648084,0.0877460948,8.749648228167928e-11
-0.0470695545,0.0871412856,-0.0009588639167670693
-0.0089924015,-0.0995948629,1.0403498895694696e-10
-0.0079955142,-0.0996798463,1.2857011288947007e-10
-0.0083641747,-0.0982886913,-0.0013560631584099841
0.0621252321,0.0783610588,9.86796200308504e-11
0.0613381278,0.0789786938,8.18164425098189e-11
0.0611405221,0.0779165141,-0.0009588639404600058
-0.098004642,-0.0198768749,1.4669206127582157e-10
-0.0978008705,-0.0208564072,5.924989665562208e-11
-0.097128716,-0.0201056022,-0.0008121845614550149
0.0928593127,-0.0371099455,1.5064674507847542e-10
0.0932259465,-0.0361790395,9.981711290851791e-11
0.0921516303,-0.0362935758,-0.0009588639447908609
-0.0904656581,0.0426141373,6.644672312372535e-11
-0.0908874807,0.0417069041,8.79973316436633e-11
-0.089441834,0.0416026993,-0.0013560631459867134
0.0522925034,-0.0852378677,1.0940855166285957e-10
0.0531426829,-0.08471042,1.1193174165313735e-10
0.0522127565,-0.0841604104,-0.0009588639007359484
0.003001071,0.0999549577,7.97791277484805e-11
0.0020008809,0.0999799804,1.2580182728871847e-10
0.0025785821,0.099154292,-0.0008121845814453577
-0.0667145503,-0.0744927432,1.5596186841992932e-10
-0.0659659183,-0.0751564875,5.2499643521386474e-11
-0.0657049438,-0.0741080763,-0.0009588639379777414
0.0966356067,0.0257207992,6.881900604938096e-11
0.0963734359,0.026686342,8.256184624855223e-11
0.0952021277,0.0258750209,-0.0013442254862205405
-0.0089924014,0.0995948629,9.504257103554181e-11
-0.0099883885,0.09949991,7.417515213159476e-11
-0.0093159511,0.0987493583,-0.0008121845719095827
-0.0470845165,-0.0882215864,1.0485717849562093e-10
-0.0461995113,-0.088688247,1.0145917439530194e-10
-0.0463113941,-0.0876225961,-0.0008916522657605869
0.0877460948,0.0479648083,3.9531669604464525e-11
0.0872618198,0.0488402991,1.5492565563768323e-10
0.0866659978,0.0479390389,-0.0009588638739763677
-0.0980046419,0.0198768753,1.28194913018298e-10
-0.098198603,0.0188953533,1.3741713322801274e-10
-0.097162177,0.019200468,-0.0009588639473143978
0.0710635244,-0.0703560622,4.219830040952388e-11
0.0717638734,-0.0696415571,1.0341892620058246e-10
0.0707659963,-0.0695010538,-0.0008121845614106338
-0.0667145502,0.0744927432,8.924731786930096e-11
-0.0674565039,0.0738215421,8.216392843873876e-11
-0.0664171424,0.0735610479,-0.0008916522559797718
0.0149513359,-0.0988759706,1.3643346175040705e-10
0.0159398323,-0.0987214351,1.097781726633329e-10
0.0152976733,-0.097852582,-0.0009588639389244424
0.0417069042,0.0908874807,1.2970423346470028e-10
0.0407954961,0.0913002054,1.4063651632145735e-10
0.0409089197,0.0903703057,-0.0008015530203613203
-0.0904656583,-0.042614137,1.1953563139321943e-10
-0.09003478,-0.0435171045,6.856158696333381e-11
-0.0893859607,-0.0426532137,-0.0009588639553844841
0.0990206085,-0.013961343,1.3036959012335814e-10
0.0991553344,-0.0129699524,1.2617043521068183e-10
0.0981390805,-0.0133366973,-0.0009588639197553733
-0.0398800042,0.0917037909,1.0211469170240406e-10
-0.0407954959,0.0913002055,1.5034572198313612e-10
-0.0399514657,0.0906257524,-0.0009588639531401266
-0.0169267333,-0.0985570175,9.352316143740325e-11
-0.0159398325,-0.0987214351,1.4165782435959784e-10
-0.0162805456,-0.0978428566,-0.0008118919803414143
0.0681917054,0.0731429512,7.80298464730933e-11
0.0674565041,0.0738215419,6.943384756041837e-11
0.0671746044,0.0727785624,-0.0009588638942614885
-0.0992801348,-0.0119772633,1.1031847657605454e-10
-0.0991553344,-0.0129699522,1.002305322073127e-10
-0.098267601,-0.0123541574,-0.0009588639444831487
0.0895948892,-0.0444157161,1.3718036429022362e-10
0.09003478,-0.0435171047,1.555958001331348e-10
0.0889547455,-0.0435453771,-0.0009588639324083631
-0.0867688096,0.049710901,8.81642536754157e-11
-0.0872618196,0.0488402993,7.808260982233861e-11
-0.0861820344,0.0488037248,-0.0009588639630726814
0.0453098813,-0.08914603,1.409049404932361e-10
0.0461995111,-0.0886882471,9.774839271337044e-11
0.0453165379,-0.088065646,-0.0009588639380197911
0.0109833758,0.0993949971,6.236515470714465e-11
0.0099883886,0.09949991,8.416353725060333e-11
0.0103854668,0.0984951202,-0.0009588638813418371
-0.0724570389,-0.0689200806,8.033304577104161e-11
-0.0717638736,-0.0696415569,1.0766355862390498e-10
-0.0714199087,-0.0686173685,-0.0009588639080237854
0.0983827344,0.0179119395,1.233630142483122e-10
0.098198603,0.018895353,8.073107460315754e-11
0.0973494129,0.0182274084,-0.0009588639566200097
-0.0247526819,0.0968881042,8.35632257834007e-11
-0.0257207993,0.0966356067,9.453982041662812e-11
-0.0249373228,0.0960018367,-0.0008121845283281387
-0.0324201374,-0.0945988091,6.086559034557126e-11
-0.0314720626,-0.0949184348,4.590083868549755e-11
-0.0317523779,-0.0938842429,-0.00089165228381477
0.078978694,0.0613381276,1.170975816311426e-10
0.0783610589,0.0621252319,5.27902305202943e-11
0.0779165143,0.0611405219,-0.0009588639065831878
-0.0999199295,0.0040009608,9.304051973302307e-11
-0.0999549577,0.0030010712,8.578127097536026e-11
-0.0989804179,0.0034674894,-0.000958863949336794
0.0813695696,-0.0581291076,1.3630810369313906e-10
0.0819470732,-0.0573121034,1.1089223983518082e-10
0.0808763411,-0.0571678587,-0.0009588639106207636
-0.0777355797,0.0629061177,7.690650893898976e-11
-0.0783610588,0.0621252321,9.86796200308504e-11
-0.0773009093,0.0619170093,-0.0009588639045808589
0.0305208372,-0.0952285592,5.348403664395818e-11
0.0314720624,-0.0949184349,7.787515077239959e-11
0.0306996201,-0.0941630498,-0.0009588638911597058
0.0266863422,0.0963734358,3.95611043924049e-11
0.0257207995,0.0966356067,1.45981407517759e-10
0.0259809973,0.0957356759,-0.0008015530334666288
-0.082516374,-0.0564893621,1.428639567757628e-10
-0.0819470733,-0.0573121033,1.3552721445098115e-10
-0.0814442523,-0.0563558372,-0.0009588639048037501
0.0999799804,0.0020008808,1.238009555981634e-10
0.0999549577,0.0030010709,7.677805613504063e-11
0.0990101558,0.0024770259,-0.0009588639571527918
-0.053987543,0.0841744926,1.1822150203233406e-10
-0.0548269987,0.0836301394,1.1256615084498378e-10
-0.0538862533,0.0830988467,-0.0009588639130684862
-0.0010004906,-0.099994995,1.324535620073064e-10
-1e-10,-0.1,9.999999439624929e-11
-0.0004954549,-0.0990398967,-0.0009588639316327752
0.0556609664,0.0830774146,8.601108714145766e-11
0.0548269989,0.0836301393,1.38590028342378e-10
0.0547149526,0.0825555606,-0.0009588638806645039
-0.0961016181,-0.0276492133,8.773570758791038e-11
-0.0958201804,-0.028609317,5.5475152249684356e-11
-0.095041954,-0.0278598924,-0.0009588638772458496
0.095529151,-0.0295665572,7.720835082380972e-11
0.0958201804,-0.0286093172,1.1269378485945225e-10
0.0947584614,-0.0288093839,-0.0009588639634969948
-0.0935832483,0.0352445121,7.773248711373526e-11
-0.0939311825,0.0343064566,1.5147993970288098e-10
-0.0928593731,0.0344424657,-0.0009588639209499733
-0.0605448834,-0.0795884231,8.732103928821289e-11
-0.0597455784,-0.0801901855,4.437476774921123e-11
-0.0595692653,-0.0791242646,-0.0009588639166491497
0.0589402928,-0.080783921,1.3741985327442308e-10
0.0597455783,-0.0801901857,1.4500957379315338e-10
0.0587746529,-0.0797162894,-0.0009588639047983516
0.0942697141,0.0333649667,9.69392205396602e-11
0.0939311825,0.0343064563,4.856057223001642e-11
0.0931993192,0.0335116924,-0.0009588638662503396
-0.0050004498,0.0998748993,1.419372952504716e-10
-0.0059994385,0.0998198715,1.429589641110951e-10
-0.0054472753,0.0988912221,-0.000958863917896513
-0.0505765266,-0.086267114,1.0404750672154961e-10
-0.049710901,-0.0867688096,8.81642536754157e-11
-0.0496635252,-0.0856894444,-0.000958863916653549
0.0895948892,0.044415716,9.276465706697934e-11
0.0891460299,0.0453098813,5.175890271935657e-11
0.088514626,0.0444331814,-0.0009588638743809191
-0.0971309031,0.0237820869,7.17036985342645e-11
-0.0973639792,0.0228091111,7.415086600293108e-11
-0.0964038019,0.0229950333,-0.0008916522332037963
0.0681917052,-0.0731429514,8.79323280855715e-11
0.0689200804,-0.0724570391,8.740694279474326e-11
0.0679286238,-0.0722767236,-0.0008121845913003078
-0.0636807062,0.0771023194,9.495165764761282e-11
-0.0644489203,0.076461341,7.677015967377798e-11
-0.0634513128,0.0760465484,-0.0009588639028953183
0.0109833756,-0.0993949972,1.39793412956557e-10
0.0119772634,-0.0992801348,1.2229574297695223e-10
0.0113703811,-0.0983862849,-0.0009588638868099908
0.0453098816,0.0891460298,9.8542521365097e-11
0.0444157162,0.0895948891,9.200119832630804e-11
0.0444331816,0.0885146258,-0.0009588639633973661
-0.0920981968,-0.0389605203,7.929121248473336e-11
-0.091703791,-0.0398800041,1.5393848695754997e-10
-0.0911942849,-0.039010577,-0.0008121845379541609
0.0983827343,-0.0179119397,6.080415337894607e-11
0.0985570175,-0.0169267332,7.659642364821195e-11
0.097526904,-0.0172525246,-0.0009588639569040186
-0.0361790395,0.0932259465,9.981711290851791e-11
-0.0371099454,0.0928593127,1.1353680495762575e-10
-0.0362935757,0.0921516304,-0.0009588638883920031
-0.0208564075,-0.0978008705,1.2181911035469284e-10
-0.0198768751,-0.0980046419,8.844115717554502e-11
-0.0201716053,-0.0969652152,-0.0009588639050948505
0.0710635247,0.070356062,1.1467676808152305e-10
0.0703560622,0.0710635245,1.1326184434778952e-10
0.070032659,0.0700326588,-0.0009588638745711697
-0.0996798463,-0.0079955139,1.0458357790898987e-10
-0.0995948629,-0.0089924012,7.705777682609494e-11
-0.0986832027,-0.0084126173,-0.0009588638757926371
0.0877460948,-0.0479648085,1.3546128108110622e-10
0.0882215864,-0.0470845164,5.7772647776843655e-11
0.0871412856,-0.0470695545,-0.0009588639167670693
-0.0847104198,0.0531426832,1.0193897115318151e-10
-0.0852378675,0.0522925037,9.581033189043353e-11
-0.0841604102,0.0522127567,-0.0009588639652498565
0.0417069038,-0.0908874808,5.376410427970768e-11
0.042614137,-0.0904656583,1.1953563139321943e-10
0.0417567809,-0.0898082283,-0.0009588638932097465
0.0149513362,0.0988759705,8.241149429544237e-11
0.0139613431,0.0990206085,1.4433093609156344e-10
0.0144359907,0.0981316712,-0.0008121845193021782
-0.0751564875,-0.0659659183,5.2499643521386474e-11
-0.0744927432,-0.0667145502,8.924731786930096e-11
-0.0741080763,-0.0657049438,-0.0009588639379777414
0.0990206085,0.0139613429,1.1640825803294064e-10
0.0988759706,0.0149513359,1.3643346175040705e-10
0.0980007362,0.0143179019,-0.0009588639485176437
-0.0208564074,0.0978008705,1.0096271041426519e-10
-0.0218338519,0.0975873092,1.284376910382079e-10
-0.0210763597,0.0969227,-0.0008121845520764198
-0.0361790396,-0.0932259465,1.359961310232194e-10
-0.035244512,-0.0935832484,1.3607120985525967e-10
-0.035369791,-0.0925101319,-0.0009588639031876539
0.0813695697,0.0581291074,1.0141945616659598e-10
0.0807839209,0.0589402928,5.663593205529338e-11
0.0803003344,0.0579741573,-0.0009588639039050939
-0.0996798463,0.0079955143,1.3656563380148867e-10
-0.0997548516,0.0069978267,8.130626727442802e-11
-0.0987624309,0.0074248805,-0.0009588639628725776
0.0789786938,-0.0613381278,8.18164425098189e-11
0.0795884231,-0.0605448834,8.732103928821289e-11
0.0785809009,-0.0605249099,-0.0008121845966133912
-0.0751564875,0.0659659184,1.1846555680872228e-10
-0.0758127086,0.0652106832,4.33963698309725e-11
-0.0747617389,0.064960211,-0.0009588639184479053
0.0266863419,-0.0963734359,5.587549867236419e-11
0.0276492133,-0.0961016181,8.773570758791038e-11
0.0269076123,-0.0953159327,-0.0009588638697724527
0.0305208376,0.0952285591,8.033881893076966e-11
0.0295665573,0.095529151,1.0677490835941938e-10
0.0297559916,0.0944654835,-0.0009588639564535872
-0.0847104199,-0.0531426831,1.335066918128902e-10
-0.0841744926,-0.053987543,1.1822150203233406e-10
-0.0836338144,-0.0530521603,-0.0009588638827342094
0.0999799804,-0.0020008809,1.2580182728871847e-10
0.099994995,-0.0010004906,1.324535620073064e-10
0.0990299828,-0.0014863148,-0.0009588638753511708
-0.0505765265,0.086267114,5.347099152341883e-11
-0.0514370895,0.085756783,1.3370049511962634e-10
-0.0505183542,0.0851882768,-0.0009588639249412667
-0.0050004499,-0.0998748993,1.4693775363117112e-10
-0.0040009608,-0.0999199295,9.304051973302307e-11
-0.0044576055,-0.098940772,-0.0009588639475604649
0.058940293,0.0807839208,9.373260501099878e-11
0.0581291076,0.0813695696,1.3630810369313906e-10
0.0579741576,0.0803003342,-0.0009588638904543256
-0.0971309032,-0.0237820865,7.370623555935651e-11
-0.0968881043,-0.0247526817,1.3094596240659229e-10
-0.0960805167,-0.0240349936,-0.0009588639680499084
0.0942697141,-0.0333649668,1.303041841094199e-10
0.0945988092,-0.0324201373,1.2304426921794231e-10
0.0935299358,-0.0325775649,-0.0009588638727621446
-0.0920981967,0.0389605206,1.0407455452998704e-10
-0.0924833835,0.0380371369,1.3578706214989467e-10
-0.0914069907,0.0381301544,-0.0009588638837076391
-0.0636807063,-0.0771023194,1.5863237112778705e-10
-0.0629061176,-0.0777355798,9.17359799235129e-11
-0.0626872986,-0.0766775666,-0.0009588638732813265
0.0556609661,-0.0830774148,8.518302729854099e-11
0.0564893619,-0.0825163741,1.1240160191494653e-10
0.0555393237,-0.0821803275,-0.0008121845945874284
0.0955291511,0.0295665571,1.4317094731985947e-10
0.0952285592,0.0305208373,8.400485862480878e-11
0.0944654836,0.0297559913,-0.0009588639512057712
-0.0129699524,0.0991553344,1.2617043521068183e-10
-0.013961343,0.0990206085,1.3036959012335814e-10
-0.0133366973,0.0981390805,-0.0009588639197553733
-0.0435171047,-0.0900347799,6.556101495025501e-11
-0.0426141372,-0.0904656582,1.142982375412771e-10
-0.0427089319,-0.0895336752,-0.000801553042914932
0.085756783,0.0514370894,8.226339054395737e-11
0.0852378677,0.0522925035,1.617010553234266e-10
0.0846785818,0.0513681263,-0.0009588639249313302
-0.0987214351,0.0159398325,1.4165782435959784e-10
-0.0988759705,0.0149513361,6.7460148578391e-11
-0.097852582,0.0152976736,-0.0009588638925871196
0.0738215419,-0.0674565041,6.943384756041837e-11
0.074492743,-0.0667145504,7.36909422371923e-11
0.0734469953,-0.0664430997,-0.0009588639193259946
-0.0696415569,0.0717638736,1.0766355862390498e-10
-0.070356062,0.0710635246,4.361322414325741e-11
-0.0693284835,0.0707298239,-0.000958863934509474
0.0188953529,-0.098198603,6.183571710227653e-11
0.0198768749,-0.0980046419,4.8687401332792035e-11
0.0192004654,-0.0971621764,-0.0009588650399767612
0.0380371369,0.0924833835,1.3578706214989467e-10
0.0371099457,0.0928593126,1.3200732174034613e-10
0.0373277103,0.0918101662,-0.0008916522500046209
-0.0886882471,-0.0461995112,1.4394790914806777e-10
-0.0882215865,-0.0470845164,1.4599424447148124e-10
-0.0875592363,-0.0461261793,-0.0010341255884223632
0.09949991,-0.0099883885,7.417515213159476e-11
0.0995948629,-0.0089924014,9.504257103554181e-11
0.0982127684,-0.0093388402,-0.0013442255475923648
-0.0435171046,0.09003478,1.120786935482343e-10
-0.044415716,0.0895948892,9.276465706697934e-11
-0.043521899,0.0891294958,-0.0008121845488772705
-0.0129699525,-0.0991553344,1.391403936512603e-10
-0.0119772636,-0.0992801348,1.462502757787476e-10
-0.0123541577,-0.098267601,-0.0009588639070618604
0.0652106833,0.0758127086,1.0860705390580705e-10
0.0644489205,0.0764613408,5.2745321998948214e-11
0.0642089757,0.0754079177,-0.0009588639397679899
-0.0987214351,-0.0159398322,9.383833987630652e-11
-0.0985570176,-0.016926733,1.4129998560097334e-10
-0.0973052577,-0.0161960824,-0.0013560631315853167
0.0913002054,-0.0407954959,5.90455184745764e-11
0.0917037909,-0.0398800042,1.0211469170240406e-10
0.0906257524,-0.0399514658,-0.0009588639128018661
-0.088688247,0.0461995113,1.0145917439530194e-10
-0.0891460298,0.0453098815,5.323264051781962e-11
-0.0879744691,0.0452701241,-0.0010611736008354633
0.048840299,-0.0872618198,1.0608536271661251e-10
0.0497109008,-0.0867688097,7.551126390836771e-11
0.0488037246,-0.0861820346,-0.0009588638875923094
0.0069978267,0.0997548516,8.130626727442802e-11
0.0059994386,0.0998198715,1.4895840116935233e-10
0.0064331321,0.0989724734,-0.000818672627525191
-0.0696415569,-0.0717638735,3.5899699879493596e-11
-0.0689200806,-0.0724570389,8.033304577104161e-11
-0.0686173685,-0.0714199087,-0.0009588639080237854
0.0975873092,0.0218338519,1.284376910382079e-10
0.0973639793,0.0228091108,1.0308751074994404e-10
0.0965421934,0.0221077253,-0.0009588638785303083
-0.0286093172,0.0958201804,1.1269378485945225e-10
-0.0295665571,0.095529151,4.764179328820006e-11
-0.0288093839,0.0947584615,-0.0009588638678211248
-0.0286093173,-0.0958201804,1.413030942254423e-10
-0.0276492136,-0.096101618,7.45817435587881e-11
-0.0278913528,-0.0951966612,-0.0008015530137626542
0.076461341,0.0644489203,7.677015967377798e-11
0.0758127088,0.0652106831,1.2981110630860826e-10
0.0754079179,0.0642089755,-0.0009588639171532742
-0.1,2e-10,9.999999439624929e-11
-0.099994995,-0.0010004903,1.294520879380201e-10
-0.0989431471,-0.0005007332,-0.0010555857484683268
0.0836301393,-0.0548269988,8.37630242944698e-11
0.0841744925,-0.0539875431,8.803456574835167e-11
0.0830988466,-0.0538862535,-0.0009588638881559558
-0.0801901855,0.0597455785,1.0412035122975283e-10
-0.0807839208,0.058940293,9.373260501099878e-11
-0.0797162892,0.0587746531,-0.0009588639470871213
0.0343064563,-0.0939311826,1.424917406289694e-10
0.0352445118,-0.0935832484,6.558219245444974e-11
0.0344424654,-0.0928593732,-0.000958863931519352
0.0228091111,0.0973639792,7.415086600293108e-11
0.0218338521,0.0975873091,7.451808614611366e-11
0.0221077256,0.0965421933,-0.0009588639090418877
-0.0801901856,-0.0597455784,1.24564969450347e-10
-0.0795884232,-0.0605448833,1.0636456992951793e-10
-0.0791242646,-0.0595692653,-0.0009588639166491497
0.0998198715,0.0059994384,1.3695952705283787e-10
0.0997548516,0.0069978265,6.73106154147618e-11
0.0988317731,0.0064363999,-0.0009588639121560355
-0.0573121032,0.0819470733,7.821510106253982e-11
-0.0581291074,0.0813695697,1.0141945616659598e-10
-0.0571678585,0.0808763412,-0.0009588639444040731
0.0030010709,-0.0999549577,7.677805613504063e-11
0.0040009605,-0.0999199295,8.103763493583216e-11
0.0034674891,-0.0989804179,-0.0009588639598399756
0.0522925037,0.0852378675,9.581033189043353e-11
0.0514370897,0.0857567829,1.5081787207993358e-10
0.0513681266,0.0846785816,-0.0009588639403317889
-0.0949184349,-0.0314720624,7.787515077239959e-11
-0.0945988092,-0.0324201371,5.8203997177486144e-11
-0.0938511901,-0.031640176,-0.0009588638983501069
0.0966356067,-0.0257207993,9.453982041662812e-11
0.0968881042,-0.0247526819,8.35632257834007e-11
0.09583524,-0.0249950673,-0.0009588639251479764
-0.0949184348,0.0314720627,7.737289975384698e-11
-0.0952285591,0.0305208376,8.033881893076966e-11
-0.0941630497,0.0306996205,-0.0009588638622470419
-0.0573121033,-0.0819470733,1.3552721445098115e-10
-0.0564893621,-0.082516374,1.428639567757628e-10
-0.0563558372,-0.0814442523,-0.0009588639048037501
0.0621252319,-0.078361059,1.311512842772089e-10
0.0629061175,-0.0777355799,1.0656543703024823e-10
0.0620221974,-0.0773952578,-0.0008194629975763063
0.0928593127,0.0371099454,1.1353680495762575e-10
0.0924833836,0.0380371366,1.1415902945177692e-10
0.0917839044,0.0372137275,-0.0009588638940322969
-0.003001071,0.0999549577,7.97791277484805e-11
-0.0040009607,0.0999199295,8.903956738581797e-11
-0.0033747635,0.0991303873,-0.000812184544841929
-0.0522925036,-0.0852378676,1.2875570054582397e-10
-0.0514370896,-0.0857567829,9.938079525984023e-11
-0.0515278968,-0.0847531625,-0.000812184608085964
0.0904656582,0.0426141371,7.168410309787987e-11
0.09003478,0.0435171046,1.120786935482343e-10
0.0893859607,0.0426532138,-0.0009588639123183224
-0.0966356067,0.0257207995,1.45981407517759e-10
-0.0968881042,0.024752682,1.0831591179538691e-10
-0.09583524,0.0249950675,-0.0009588638746738654
0.0667145501,-0.0744927433,9.7025526502037e-11
0.0674565039,-0.0738215422,1.559854745369904e-10
0.0664430994,-0.0734469956,-0.0009588638981108816
-0.062125232,0.0783610589,1.1491545215402965e-10
-0.0629061175,0.0777355799,1.0656543703024823e-10
-0.0619322523,0.0774765696,-0.0008121845599367017
0.0089924012,-0.0995948629,7.705777682609494e-11
0.0099883883,-0.09949991,5.419836801578981e-11
0.0094116045,-0.0987516046,-0.0008009187029487941
0.0470845166,0.0882215863,6.372011251976062e-11
0.0461995114,0.088688247,1.4765867695221147e-10
0.0461953585,0.0876078505,-0.0009588639201765919
-0.0928593127,-0.0371099453,7.642686483677608e-11
-0.0924833836,-0.0380371366,1.1415902945177692e-10
-0.0919565833,-0.0371780782,-0.0008121845653776133
0.0980046419,-0.0198768751,8.844115717554502e-11
0.098198603,-0.0188953531,9.962643210403854e-11
0.0971621771,-0.0192004679,-0.0009588638685979201
-0.0343064564,0.0939311825,8.286703268023388e-11
-0.0352445119,0.0935832484,1.0082670809374861e-10
