X,Y,DISTANCE
-0.0908874808,-0.0417069039,-3.5289826616491382e-12
-0.090221506,-0.0408561681,-0.0009588640164018697
0.0987214351,-0.0159398324,2.6718016687965473e-11
0.0988759705,-0.014951336,-4.649117202326636e-11
0.0974624278,-0.0152217421,-0.0013560632100157177
-0.0380371367,0.0924833835,-3.9287212372229874e-11
-0.0389605204,0.0920981968,1.925173909178568e-11
-0.0381301543,0.0914069907,-0.0009588640212069427
-0.0188953532,-0.098198603,1.9521786964737942e-11
-0.0179119397,-0.0983827343,-3.819583538344773e-11
-0.0182274086,-0.0973494129,-0.0009588640188122471
-0.09949991,-0.0099883883,-4.480162074660399e-11
-0.0993949972,-0.0109833755,2.9810043322697766e-11
-0.0984951202,-0.0103854665,-0.0009588640117998704
-0.0857567829,0.0514370896,3.808064974464287e-13
-0.0862671139,0.0505765267,-3.0643071413649636e-11
-0.0851882767,0.0505183543,-0.0009588640589468372
0.0129699525,0.0991553344,4.01404048888665e-11
0.0119772637,0.0992801347,-4.0052600125406457e-11
0.0124696028,0.0984008725,-0.0008121847052300485
0.0987214351,0.0159398323,1.0778183900939098e-11
0.0985570175,0.0169267331,-3.933028902558533e-11
0.0976946327,0.0162759135,-0.0009588640066892501
-0.0228091109,0.0973639793,2.6896623817052046e-11
-0.0237820867,0.0971309032,2.2270421617953673e-11
-0.0230725144,0.0963161757,-0.0009588639886962957
-0.0343064565,-0.0939311825,1.8173490490269728e-11
-0.0333649669,-0.094269714,-2.9600544237951e-11
-0.0335116925,-0.0931993191,-0.0009588640255158154
0.0801901856,0.0597455783,-3.418060279258839e-11
0.0795884233,0.0605448832,2.6408125686216977e-11
0.0791242647,0.0595692652,-0.0009588639959048073
0.0801901855,-0.0597455785,5.12036246735903e-12
0.0807839208,-0.058940293,-5.267383751395016e-12
0.0797162892,-0.0587746531,-0.0009588640460871101
-0.0764613409,0.0644489205,3.02066704982451e-11
-0.0771023193,0.0636807063,-1.7469942159564766e-11
-0.0760465483,0.0634513129,-0.0009588640146124955
0.0286093171,-0.0958201804,-1.49155271467194e-11
0.029566557,-0.0955291511,1.4604401021856006e-11
0.0289457215,-0.0948702689,-0.0008121846469424238
0.0286093174,0.0958201803,-2.4907742535162924e-11
0.0276492137,0.096101618,3.2309571684763227e-12
0.0278598927,0.0950419539,-0.0009588639878190669
-0.0836301394,-0.0548269987,1.3566162082589983e-11
-0.0830774147,-0.0556609663,1.4427570249608834e-11
-0.0825555606,-0.0547149525,-0.0009588640349091626
0.1,-1e-10,1.0000056338554941e-12
0.099994995,0.0010004905,3.245308188848384e-11
0.0990398967,0.0004954547,-0.0009588640316332692
-0.0030010711,-0.0999549577,-1.6219789400473417e-11
-0.002000881,-0.0999799804,2.8802724094667553e-11
-0.0024770261,-0.0990101558,-0.000958864051150754
0.0573121034,0.0819470732,1.1892251072787019e-11
0.0564893622,0.0825163739,1.783694025814242e-11
0.0563558373,0.0814442522,-0.0009588640291350592
-0.0966356068,-0.0257207991,4.073383297331645e-11
-0.096373436,-0.0266863419,5.324896079628161e-11
-0.0955803702,-0.0259526386,-0.0009588640106074908
0.0949184349,-0.0314720626,4.181928414670466e-11
0.0952285592,-0.0305208374,1.5525719598841192e-11
0.0941630497,-0.0306996203,-0.0009588640232406909
-0.0928593126,0.0371099456,-4.102607142897341e-12
-0.0932259465,0.0361790396,3.699614226082559e-11
-0.0921516303,0.0362935759,-0.0009588640071458987
-0.062125232,-0.0783610588,-6.244559036527875e-11
-0.0613381277,-0.0789786939,4.570094302991379e-13
-0.061140522,-0.0779165142,-0.0009588640225215855
0.0573121031,-0.0819470734,3.850086915946349e-12
0.0581291073,-0.0813695698,2.5659932512134276e-11
0.0571678584,-0.0808763413,-0.0009588640194660297
0.0949184349,0.0314720625,1.0347223078355228e-11
0.0945988092,0.0324201372,-8.375855564679568e-12
0.09385119,0.0316401761,-0.0009588640601634058
-0.014951336,0.0988759705,-4.649117202326636e-11
-0.0159398324,0.0987214351,2.6718016687965473e-11
-0.0153399261,0.0979947316,-0.0008118920721446876
-0.0417069041,-0.0908874807,-1.1002657118730497e-11
-0.040795496,-0.0913002054,8.410355745169795e-13
-0.0408561683,-0.0902215059,-0.0009588640249934277
-0.0990206085,0.0139613431,4.5330947329169646e-11
-0.0991553344,0.0129699525,4.01404048888665e-11
-0.0981390805,0.0133366975,-0.0009588639918237385
0.0751564874,-0.0659659185,1.0275003070603361e-11
0.0758127086,-0.0652106833,9.607065143413251e-12
0.0744522305,-0.0647108309,-0.0013560632254023819
-0.0710635245,0.0703560622,1.4261855585395722e-11
-0.0717638735,0.069641557,6.5412675276377286e-12
-0.0707659964,0.0695010537,-0.0008121846591353232
0.0208564072,-0.0978008705,-3.975009210677172e-11
0.0218338518,-0.0975873092,7.603848106718658e-12
0.0211407233,-0.0967585471,-0.0009588640071805238
0.0996798463,-0.0079955142,2.957012412707627e-11
0.0997548516,-0.0069978266,-2.469155435669279e-11
0.0989013086,-0.0075335169,-0.0008121846199171667
-0.0453098814,0.0891460299,-1.9311913179720364e-12
-0.0461995112,0.0886882471,4.494792038567397e-11
-0.045316538,0.088065646,-0.0009588639912645053
0.0636807064,0.0771023193,4.621077132060947e-11
0.0629061177,0.0777355797,-2.209347982340404e-11
0.0626872987,0.0766775665,-0.000958863986407002
-0.0983827344,-0.0179119394,6.45108966246255e-12
-0.098198603,-0.0188953529,-3.7164271660117265e-11
-0.0975115604,-0.0181581472,-0.0008121846113238879
0.0920981968,-0.0389605204,1.925173909178568e-11
0.0924833835,-0.0380371367,-3.9287212372229874e-11
0.0914069907,-0.0381301543,-0.0009588640212069427
-0.0895948891,0.0444157162,-6.9987904360857556e-12
-0.0900347799,0.0435171048,1.0078132772761705e-11
-0.0889547454,0.0435453773,-0.0009588640332904019
0.0050004499,0.0998748993,4.793776486877732e-11
0.0040009607,0.0999199295,-9.960421376575823e-12
0.0044576055,0.098940772,-0.0009588640465604537
-0.0305208374,0.0952285592,1.5525719598841192e-11
-0.0314720625,0.0949184349,1.0347223078355228e-11
-0.0306996203,0.0941630497,-0.0009588640232406909
-0.0266863421,-0.0963734359,1.0248205062346472e-11
-0.0257207994,-0.0966356067,2.126063214369367e-11
-0.0259526389,-0.0955803701,-0.0009588640285015243
-0.0999799804,-0.0020008807,2.2800095145214527e-11
-0.0999549577,-0.0030010708,-2.5223004240793045e-11
-0.0990101558,-0.0024770258,-0.00095886405865378
0.0847104198,-0.0531426831,-5.020371618424946e-11
0.0852378676,-0.0522925036,2.975571178343017e-11
0.0843515479,-0.0522388048,-0.0007826811476094597
0.0361790393,-0.0932259466,2.168498713928102e-11
0.0371099453,-0.0928593127,-2.2573123925617722e-11
0.0362935756,-0.0921516304,-0.0009588640240369428
0.0208564076,0.0978008705,4.36755354105145e-11
0.0198768752,0.0980046419,9.318046334527708e-12
0.0201716054,0.0969652152,-0.0009588639837279506
-0.0789786939,-0.0613381277,4.570094302991379e-13
-0.0783610589,-0.062125232,1.5915463391635853e-11
-0.0779165142,-0.061140522,-0.0009588640225215855
0.0996798463,0.0079955141,2.1574617092845472e-11
0.0995948629,0.0089924013,-1.294980789268152e-11
0.0986832026,0.0084126174,-0.0009588640659371622
-0.0589402929,0.0807839209,1.657624038031713e-11
-0.0597455783,0.0801901856,-3.418060279258839e-11
-0.058774653,0.0797162893,-0.0009588640249427183
0.0050004497,-0.0998748993,3.7936848107378296e-11
0.0059994383,-0.0998198715,3.1960101232186844e-11
0.0054472752,-0.0988912221,-0.000958864022396505
0.0505765267,0.0862671139,-3.0643071413649636e-11
0.0497109011,0.0867688096,3.8875166974428055e-11
0.0497092405,0.0858251061,-0.000818563085820026
-0.0942697141,-0.0333649666,-3.542573179249331e-11
-0.0939311826,-0.0343064563,4.349175186657561e-11
-0.0931993192,-0.0335116923,-0.0009588639990864706
0.0971309032,-0.0237820867,2.2270421617953673e-11
0.0973639793,-0.022809111,4.970573952434165e-11
0.0964359612,-0.0232018988,-0.0008121846157920359
-0.095529151,0.0295665573,7.774919597025587e-12
-0.0958201803,0.0286093174,-2.4907742535162924e-11
-0.0947584614,0.028809384,-0.0009588640334086823
-0.0556609663,-0.0830774147,1.4427570249608834e-11
-0.0548269988,-0.0836301393,-1.5236964467923997e-11
-0.0545078218,-0.0822163221,-0.0013560632515672993
0.0636807061,-0.0771023195,9.373293807790617e-12
0.0644489202,-0.0764613411,-1.0217424128988739e-11
0.0634513127,-0.0760465485,-0.0009588639891781325
0.0920981968,0.0389605204,1.925173909178568e-11
0.0917037909,0.0398800041,-3.676529913843041e-11
0.0910209272,0.039042764,-0.0009588640548510302
-0.0005749649,0.0992156529,-0.0007826811226591124
-0.0010004905,0.099994995,3.245308188848384e-11
-0.0013906069,0.0991780668,-0.0008121846095299479
-0.0221077254,0.0965421933,-0.0009588640526854014
-0.0228091109,0.0973639793,2.6896623817052046e-11
-0.0230725144,0.0963161757,-0.0009588639886962957
-0.0426532138,0.0893859607,-0.0009588640113183111
-0.0435171046,0.09003478,1.30787047858405e-11
-0.043521899,0.0891294958,-0.0008121846478772593
-0.0538862533,0.0830988467,-0.0009588640120684749
-0.0548269987,0.0836301394,1.3566162082589983e-11
-0.0547149524,0.0825555607,-0.0009588640067989956
0.0803003342,-0.0579741575,-0.0009588640479897409
0.0813695696,-0.0581291076,3.730811493074526e-11
0.0808763411,-0.0571678587,-0.0009588640096207524
0.0074248802,-0.098762431,-0.0009588639846442731
0.007995514,-0.0996798463,1.3579096180826866e-11
0.0084126174,-0.0986832027,-0.0009588639662985732
0.0289457215,-0.0948702689,-0.0008121846469424238
0.029566557,-0.0955291511,1.4604401021856006e-11
0.0297559912,-0.0944654837,-0.0009588639848697733
-0.0902215059,0.0408561684,-0.0009588639837417173
-0.0913002054,0.040795496,8.410355745169795e-13
-0.0906257523,0.0399514659,-0.0009588640629667466
-0.0975269041,-0.0172525243,-0.0009588640096915568
-0.0983827344,-0.0179119394,6.45108966246255e-12
-0.0975115604,-0.0181581472,-0.0008121846113238879
-0.0955803701,0.025952639,-0.0009588640022976241
-0.0966356067,0.0257207995,4.698141875536521e-11
-0.09583524,0.0249950675,-0.0009588639736738541
0.0249950675,0.0958352399,-0.0009588640704369239
0.0247526821,0.0968881042,3.406859516719152e-11
0.024034994,0.0960805166,-0.0009588640669898479
0.0971621771,-0.0192004679,-0.0009588639675979088
0.098198603,-0.0188953531,6.264433416447446e-13
0.0973494129,-0.0182274085,-0.0009588640372161228
0.0372137274,-0.0917839044,-0.0009588640306062851
0.0380371366,-0.0924833836,1.515904068938312e-11
0.0381301541,-0.0914069908,-0.0009588640059136067
0.0084126177,0.0986832027,-0.0009588639408163735
0.0079955143,0.0996798463,3.7565645039094875e-11
0.0074248805,0.0987624309,-0.0009588640618725663
0.0335116923,-0.0931993192,-0.0009588639990864706
0.0343064563,-0.0939311826,4.349175186657561e-11
0.0344424654,-0.0928593732,-0.0009588640305193408
-0.0505183543,-0.0851882768,-0.0009588639729338072
-0.0505765266,-0.086267114,5.047517959155812e-12
-0.0496635252,-0.0856894444,-0.0009588640156535377
-0.0981390805,0.0133366975,-0.0009588639918237385
-0.0991553344,0.0129699525,4.01404048888665e-11
-0.098267601,0.0123541577,-0.0009588640060618492
0.0513681266,0.0846785816,-0.0009588640393317777
0.0514370897,0.0857567829,5.181788331753978e-11
0.0505183544,0.0851882767,-0.000958864007939389
-0.0898082283,-0.0417567809,-0.0009588639922097353
-0.0904656583,-0.042614137,2.0535642630825635e-11
-0.0893859607,-0.0426532137,-0.0009588640543844729
0.098762431,0.0074248803,-0.0009588639771474922
0.0996798463,0.0079955141,2.1574617092845472e-11
0.0986832026,0.0084126174,-0.0009588640659371622
-0.0381301543,0.0914069907,-0.0009588640212069427
-0.0389605204,0.0920981968,1.925173909178568e-11
-0.0390105771,0.0911942848,-0.0008121846895651763
0.0983862849,0.0113703812,-0.0009588639743295102
0.0992801348,0.0119772634,2.329575421455843e-11
0.098267601,0.0123541575,-0.0009588640310093655
-0.0133366973,0.0981390805,-0.0009588640187553621
-0.013961343,0.0990206085,3.136960136096434e-11
-0.014317902,0.0980007362,-0.0009588640330611131
0.0889547455,-0.0435453771,-0.0009588640314083519
0.09003478,-0.0435171047,5.659581137074099e-11
0.0893859607,-0.0426532139,-0.0009588639682521494
0.0686173684,-0.0714199088,-0.0009588640041941071
0.0696415568,-0.0717638737,1.0785886073172435e-11
0.0693611959,-0.0709030832,-0.0008121846992148185
-0.0830988466,-0.0538862534,-0.0009588640415638949
-0.0836301394,-0.0548269987,1.3566162082589983e-11
-0.0825555606,-0.0547149525,-0.0009588640349091626
0.0851882768,-0.0505183543,-0.0009588639729338072
0.086267114,-0.0505765266,5.047517959155812e-12
0.0856894444,-0.0496635252,-0.0009588640156535377
0.0941630497,-0.0306996203,-0.0009588640232406909
0.0952285592,-0.0305208374,1.5525719598841192e-11
0.0944654836,-0.0297559914,-0.0009588640201616816
-0.0269076125,-0.0953159326,-0.000958864010674923
-0.0266863421,-0.0963734359,1.0248205062346472e-11
-0.0259526389,-0.0955803701,-0.0009588640285015243
-0.0741528329,0.0658754892,-0.0008121846967430457
-0.0751564875,0.0659659184,1.9465568046328485e-11
-0.0747617389,0.064960211,-0.0009588640174478941
0.0152976733,-0.097852582,-0.0009588640379244312
0.0159398323,-0.0987214351,1.0778183900939098e-11
0.0162759135,-0.0976946327,-0.0009588640066892501
0.0201716054,0.0969652152,-0.0009588639837279506
0.0198768752,0.0980046419,9.318046334527708e-12
0.019200468,0.097162177,-0.0009588640463143866
-0.0700326588,0.0700326589,-0.0009588640442818458
-0.0710635245,0.0703560622,1.4261855585395722e-11
-0.0707659964,0.0695010537,-0.0008121846591353232
-0.0515278968,-0.0847531625,-0.0008121847070859528
-0.0514370896,-0.0857567829,3.808064974464287e-13
-0.0505183543,-0.0851882768,-0.0009588639729338072
0.0445864771,-0.0886017425,-0.0008121846473897465
0.0453098813,-0.08914603,4.19049517308423e-11
0.0453165379,-0.088065646,-0.0009588640370197798
0.0626872984,-0.0766775667,-0.0009588640214497901
0.0636807061,-0.0771023195,9.373293807790617e-12
0.0634513127,-0.0760465485,-0.0009588639891781325
-0.0875592363,-0.0461261793,-0.001034125687422352
-0.0882215865,-0.0470845164,4.699425570908744e-11
-0.0871412856,-0.0470695545,-0.000958864015767058
0.0791242645,-0.0595692654,-0.0009588640353934558
0.0801901855,-0.0597455785,5.12036246735903e-12
0.0797162892,-0.0587746531,-0.0009588640460871101
0.0947584614,-0.0288093839,-0.0009588640624969835
0.0958201804,-0.0286093172,1.3693796097058453e-11
0.0950419539,-0.0278598926,-0.0009588640159486905
-0.0820705091,-0.0557014744,-0.0008121846471784988
-0.082516374,-0.0564893621,4.3863968013369004e-11
-0.0814442523,-0.0563558372,-0.0009588640038037388
-0.0325775648,0.0935299358,-0.0009588640046550995
-0.0333649668,0.0942697141,3.130419534702611e-11
-0.0334691629,0.0933704335,-0.0008121846323701221
0.0953159326,0.0269076123,-0.0009588640650111668
0.0961016181,0.0276492134,1.638493507538641e-11
0.0952102085,0.0278071737,-0.0008121846596376575
0.0513681263,-0.0846785818,-0.000958864023931319
0.0522925034,-0.0852378677,1.0408562900465768e-11
0.0522127565,-0.0841604104,-0.0009588639997359372
0.0054472754,0.0988912221,-0.0009588640113964847
0.0050004499,0.0998748993,4.793776486877732e-11
0.0044576055,0.098940772,-0.0009588640465604537
0.0297559916,0.0944654835,-0.000958864055453576
0.0295665573,0.095529151,7.774919597025587e-12
0.0289457218,0.0948702688,-0.0008121846550412926
-0.0362935758,-0.0921516303,-0.0009588640437908497
-0.0361790396,-0.0932259465,3.699614226082559e-11
-0.035369791,-0.0925101319,-0.0009588640021876427
0.0866659978,0.0479390389,-0.0009588639729763565
0.0872618198,0.0488402991,5.592566687528944e-11
0.0861820346,0.0488037246,-0.0009588639865922982
0.0004954547,-0.0990398967,-0.0009588640316332692
0.0010004904,-0.099994995,3.145259053205507e-11
0.0014863147,-0.0990299828,-0.0009588639758518619
-0.0563558372,-0.0814442523,-0.0009588640038037388
-0.0564893621,-0.082516374,4.3863968013369004e-11
-0.0555381745,-0.0820040108,-0.0009588640297525097
-0.0906257524,-0.0399514657,-0.0009588640521401154
-0.0913002055,-0.0407954958,1.0550241236195745e-11
-0.090221506,-0.0408561681,-0.0009588640164018697
-0.0714199087,-0.0686173685,-0.0009588640070237742
-0.0717638736,-0.0696415569,8.663569861511178e-12
-0.0707298238,-0.0693284836,-0.0009588640349243727
0.0571725357,0.0810525994,-0.0008121846794525295
0.0573121034,0.0819470732,1.1892251072787019e-11
0.0563558373,0.0814442522,-0.0009588640291350592
-0.0980007362,-0.0143179018,-0.0009588640619741656
-0.0988759706,-0.0149513358,2.2482127270961882e-11
-0.097852582,-0.0152976733,-0.0009588640379244312
-0.0791242646,-0.0595692653,-0.0009588640156491385
-0.0795884232,-0.0605448833,7.364581167124129e-12
-0.0785243196,-0.0603579146,-0.0009588639821719314
0.0134486598,-0.0981941155,-0.0008891995318285328
0.0139613428,-0.0990206085,3.4469233023415313e-12
0.0143179019,-0.0980007362,-0.0009588640475176324
-0.0914069907,0.0381301544,-0.0009588639827076278
-0.0924833835,0.0380371369,3.678707338750087e-11
-0.0917839043,0.0372137277,-0.0009588640105567675
0.0990101558,-0.002477026,-0.0009588640536517673
0.0999799804,-0.0020008809,2.6801838526324673e-11
0.0990299828,-0.0014863148,-0.0009588639743511596
-0.0399514657,0.0906257524,-0.0009588640521401154
-0.0407954959,0.0913002055,5.134573322074232e-11
-0.0408561682,0.0902215059,-0.0009588640662451381
0.0054472752,-0.0988912221,-0.000958864022396505
0.0059994383,-0.0998198715,3.1960101232186844e-11
0.0064363999,-0.0988317731,-0.0009588640111560243
-0.0861820345,-0.0488037247,-0.0009588640243324842
-0.0867688097,-0.0497109009,2.622217720738007e-11
-0.0856894444,-0.0496635251,-0.0009588640657978709
0.0986832026,-0.0084126176,-0.0009588640489490291
0.0996798463,-0.0079955142,2.957012412707627e-11
0.0989013086,-0.0075335169,-0.0008121846199171667
0.098940772,0.0044576053,-0.0009588640555619754
0.0998748993,0.0050004498,4.293730648807781e-11
0.0988912221,0.0054472753,-0.0009588640168965018
0.0921516304,0.0362935757,-0.0009588639873919919
0.0928593127,0.0371099454,1.453681619523195e-11
0.0917839044,0.0372137275,-0.0009588639930322856
0.0980007362,0.0143179019,-0.0009588640475176324
0.0988759706,0.0149513359,3.743347298801325e-11
0.097852582,0.0152976734,-0.0009588640224786615
-0.0989159902,-0.0073382289,-0.0008121846150764972
-0.0996798463,-0.0079955139,5.5835891465960685e-12
-0.0986832027,-0.0084126173,-0.0009588639747926259
0.0921516303,-0.0362935758,-0.0009588640437908497
0.0932259465,-0.0361790395,8.171241461241152e-13
0.0925101319,-0.0353697909,-0.0009588640378998675
-0.0889547454,0.0435453773,-0.0009588640332904019
-0.0900347799,0.0435171048,1.0078132772761705e-11
-0.0893859606,0.042653214,-0.0009588640154373634
-0.0990101558,0.0024770261,-0.000958864051150754
-0.0999799804,0.0020008811,3.0803609663010434e-11
-0.0990299828,0.0014863149,-0.0009588639728504572
-0.0619322523,0.0774765696,-0.0008121846589366905
-0.0629061175,0.0777355799,7.565448267854435e-12
-0.0626872985,0.0766775666,-0.0009588640355755046
0.0791242647,0.0595692652,-0.0009588639959048073
0.0795884233,0.0605448832,2.6408125686216977e-11
0.0785243197,0.0603579145,-0.0009588639638296592
0.0004954548,0.0990398967,-0.0009588640311330165
0.0,0.1,1.0000056338554941e-12
-0.0005749649,0.0992156529,-0.0007826811226591124
0.0902563486,0.0398047458,-0.001356063283115952
0.0913002055,0.0407954958,1.0550241236195745e-11
0.090221506,0.0408561682,-0.0009588639751501593
0.0649602111,0.0747617388,-0.000958864027344325
0.0652106833,0.0758127086,9.607065143413251e-12
0.0642089757,0.0754079177,-0.0009588640387679787
0.0547149526,0.0825555606,-0.0009588639796644927
0.0548269989,0.0836301393,3.959003957998419e-11
0.0538862535,0.0830988465,-0.000958864071059301
-0.092682063,-0.0353306936,-0.000812184657633358
-0.0932259466,-0.0361790393,2.168498713928102e-11
-0.0921516304,-0.0362935756,-0.0009588640240369428
-0.0825555606,-0.0547149525,-0.0009588640349091626
-0.0830774147,-0.0556609663,1.4427570249608834e-11
-0.0820705091,-0.0557014744,-0.0008121846471784988
0.0014863148,0.0990299827,-0.0009588640743398852
0.0010004905,0.099994995,3.245308188848384e-11
0.0004954548,0.0990398967,-0.0009588640311330165
0.0917839043,-0.0372137276,-0.0009588640481307809
0.0928593127,-0.0371099455,5.164675631608162e-11
0.0921516303,-0.0362935758,-0.0009588640437908497
-0.061140522,0.0779165142,-0.0009588640225215855
-0.062125232,0.0783610589,1.5915463391635853e-11
-0.0619322523,0.0774765696,-0.0008121846589366905
0.0982931629,0.0133710877,-0.0008015531403569587
0.0990206085,0.0139613429,1.740826927054684e-11
0.0980007362,0.0143179019,-0.0009588640475176324
-0.0259526389,-0.0955803701,-0.0009588640285015243
-0.0257207994,-0.0966356067,2.126063214369367e-11
-0.0249950674,-0.09583524,-0.0009588639989109027
0.0943084802,0.0307610537,-0.0008015531242223789
0.0949184349,0.0314720625,1.0347223078355228e-11
0.09385119,0.0316401761,-0.0009588640601634058
-0.079716287,-0.0587746542,-0.0009588651640439483
-0.0801901856,-0.0597455784,2.556498068795321e-11
-0.0791242646,-0.0595692653,-0.0009588640156491385
0.076096403,-0.0636204383,-0.0008121846232064106
0.0771023193,-0.0636807064,4.621077132060947e-11
0.0766775665,-0.0626872987,-0.000958863986407002
-0.0707659964,0.0695010537,-0.0008121846591353232
-0.0717638735,0.069641557,6.5412675276377286e-12
-0.0714199086,0.0686173686,-0.0009588640098534551
-0.0981390805,-0.0133366971,-0.0009588640456869996
-0.0990206085,-0.0139613428,3.4469233023415313e-12
-0.0980007362,-0.0143179018,-0.0009588640619741656
-0.0390105771,0.0911942848,-0.0008121846895651763
-0.0398800042,0.0917037909,3.114702940010261e-12
-0.0399514657,0.0906257524,-0.0009588640521401154
0.0044576053,-0.098940772,-0.0009588640555619754
0.0050004497,-0.0998748993,3.7936848107378296e-11
0.0054472752,-0.0988912221,-0.000958864022396505
0.0846785818,0.0513681263,-0.000958864023931319
0.0852378677,0.0522925035,6.27010665610328e-11
0.0841604104,0.0522127565,-0.0009588639997359372
-0.0911503059,0.039089172,-0.0008216675200297674
-0.0920981967,0.0389605206,5.074565767593242e-12
-0.0914069907,0.0381301544,-0.0009588639827076278
0.0123301075,-0.0978822265,-0.0013442256339945974
0.0129699523,-0.0991553344,1.4200488007709566e-11
0.0134486598,-0.0981941155,-0.0008891995318285328
-0.0316401762,0.09385119,-0.0009588640282169048
-0.0324201373,0.0945988092,2.4044280455548517e-11
-0.0325775648,0.0935299358,-0.0009588640046550995
-0.0143179021,-0.0980007362,-0.0009588640186045938
-0.0139613431,-0.0990206085,4.5330947329169646e-11
-0.0133366974,-0.0981390805,-0.0009588640052895503
-0.0279222622,0.0951691574,-0.0008192496157148205
-0.0286093172,0.0958201804,1.3693796097058453e-11
-0.0288093839,0.0947584615,-0.0009588639668211135
-0.061140522,-0.0779165142,-0.0009588640225215855
-0.0613381277,-0.0789786939,4.570094302991379e-13
-0.0603579146,-0.0785243196,-0.0009588639821719314
-0.0669160477,0.0724766777,-0.0013560632861013555
-0.0681917053,0.0731429514,5.712405548585764e-11
-0.0678993847,0.0721028444,-0.0009588640341434279
-0.0990299828,-0.0014863146,-0.0009588639773525642
-0.0999799804,-0.0020008807,2.2800095145214527e-11
-0.0990101558,-0.0024770258,-0.00095886405865378
0.0693611959,-0.0709030832,-0.0008121846992148185
0.070356062,-0.0710635247,1.5676779319129253e-11
0.0700326587,-0.070032659,-0.0009588640442818458
-0.0990430168,-0.0053575686,-0.000812184627610818
-0.0998198715,-0.0059994383,3.1960101232186844e-11
-0.0988317731,-0.0064363998,-0.0009588640176547286
-0.0960805167,-0.0240349936,-0.0009588640670498971
-0.0968881043,-0.0247526817,3.194597364419849e-11
-0.09583524,-0.0249950671,-0.0009588640746220761
0.0596183794,-0.079164195,-0.000897422170366452
0.0605448832,-0.0795884233,2.6408125686216977e-11
0.0603579144,-0.0785243197,-0.0009588640247719243
0.098267601,0.0123541575,-0.0009588640310093655
0.0991553344,0.0129699523,1.4200488007709566e-11
0.0982931629,0.0133710877,-0.0008015531403569587
0.0221077253,-0.0965421934,-0.0009588639775302971
0.0228091108,-0.0973639793,4.087521987550247e-12
0.0230725143,-0.0963161757,-0.0009588640119921887
-0.0572348744,-0.0810000402,-0.0008191683832820817
-0.0573121033,-0.0819470733,3.652722568858735e-11
-0.0563558372,-0.0814442523,-0.0009588640038037388
0.0144359907,0.0981316712,-0.0008121846183021669
0.0139613431,0.0990206085,4.5330947329169646e-11
0.0133366975,0.0981390805,-0.0009588639918237385
-0.0211407235,-0.096758547,-0.0009588640621850386
-0.0208564075,-0.0978008705,2.281912159229904e-11
-0.0201716053,-0.0969652152,-0.0009588640040948393
-0.03056247,-0.0937899872,-0.001356063178346592
-0.0305208375,-0.0952285592,4.604654157969179e-11
-0.0297559915,-0.0944654836,-0.0009588639901176171
-0.09583524,0.0249950675,-0.0009588639736738541
-0.0968881042,0.024752682,9.315923032993112e-12
-0.0956916084,0.0239529193,-0.0013560632305839593
-0.0013906069,0.0991780668,-0.0008121846095299479
-0.0020008809,0.0999799804,2.6801838526324673e-11
-0.002477026,0.0990101558,-0.0009588640536517673
-0.0230725144,0.0963161757,-0.0009588639886962957
-0.0237820867,0.0971309032,2.2270421617953673e-11
-0.0240349938,0.0960805167,-0.0009588640185145131
0.0808763411,-0.0571678587,-0.0009588640096207524
0.0819470732,-0.0573121034,1.1892251072787019e-11
0.0814442522,-0.0563558373,-0.0009588640291350592
0.0390427643,0.0910209271,-0.0009588640284909217
0.0389605206,0.0920981967,5.074565767593242e-12
0.0381301545,0.0914069906,-0.0009588640365002649
0.0477596951,-0.0863112842,-0.001356063255284548
0.048840299,-0.0872618198,7.08537395421871e-12
0.0488037246,-0.0861820346,-0.0009588639865922982
-0.0530480177,0.0838100861,-0.0008121846485804468
-0.053987543,0.0841744926,1.922151326994026e-11
-0.0538862533,0.0830988467,-0.0009588640120684749
0.0563558373,0.0814442522,-0.0009588640291350592
0.0564893622,0.0825163739,1.783694025814242e-11
0.0555381746,0.0820040107,-0.0009588640564745926
-0.0451216757,-0.0877192148,-0.0013560632207848394
-0.0453098815,-0.0891460299,4.337867565151754e-11
-0.0444331815,-0.0885146259,-0.0009588640178891245
0.0754079179,0.0642089755,-0.000958864016153263
0.0758127088,0.0652106831,3.081111754621446e-11
0.0748081998,0.0651302999,-0.0008121846062782018
-0.0664430995,-0.0734469954,-0.0009588640783406432
-0.0667145503,-0.0744927432,5.696187965753552e-11
-0.0657049438,-0.0741080763,-0.0009588640369777301
-0.0073382291,0.0989159901,-0.0008121847000058108
-0.0079955141,0.0996798463,2.1574617092845472e-11
-0.0084126175,0.0986832026,-0.0009588640574430957
0.0990299828,-0.0014863148,-0.0009588639743511596
0.099994995,-0.0010004906,3.3453573244912604e-11
0.0990398967,-0.0004954548,-0.0009588640311330165
-0.0986832026,0.0084126177,-0.0009588640404549625
-0.0996798463,0.0079955143,3.7565645039094875e-11
-0.0987624309,0.0074248805,-0.0009588640618725663
0.0707659963,-0.0695010538,-0.0008121846604106225
0.0717638734,-0.0696415571,4.418937438188664e-12
0.0714199086,-0.0686173686,-0.0009588640098534551
-0.0943741439,-0.0287079645,-0.0013560632233868275
-0.0955291511,-0.029566557,1.4604401021856006e-11
-0.0944654837,-0.0297559912,-0.0009588639848697733
-0.0981509607,0.0143353287,-0.0008076982046067577
-0.0990206085,0.0139613431,4.5330947329169646e-11
-0.0981390805,0.0133366975,-0.0009588639918237385
